Case ID;Duration;Kunde;Support Level;Classification;Country;Cost
Incident1860;6300000;Porsche;High Priority;Mail;Germany;500
Incident1861;21480000;Lichtblick;High Priority;Citrix;Austria;500
Incident1862;16860000;Naturstrom;Normal;Citrix;Germany;500
Incident1865;18540000;Siemens;Normal;Mail;Germany;500
Incident1867;24600000;Bosch;Normal;Citrix;Austria;500
Incident1868;14880000;BMW;High Priority;Mail;Austria;500
Incident1870;10200000;Daimler;Normal;Mail;Germany;500
Incident1871;14880000;VW;Normal;SAP;Austria;500
Incident1872;23280000;Bayer;Normal;Intranet;Netherlands;500
Incident1874;25380000;Porsche;Normal;Backup;Germany;500
Incident1876;23520000;Lichtblick;Premium;SAP;Germany;500
Incident1877;13500000;Naturstrom;High Priority;SAP;Switzerland;500
Incident1880;15360000;Siemens;Premium;Mail;Germany;500
Incident1881;21060000;Bosch;Premium;Backup;Germany;500
Incident1882;14700000;BMW;Normal;Citrix;Netherlands;500
Incident1884;12180000;Daimler;Normal;Mail;Austria;500
Incident1886;17520000;VW;High Priority;SAP;Germany;500
Incident1889;16320000;Bayer;Normal;Citrix;Germany;500
Incident1890;6840000;Porsche;Normal;Backup;Germany;500
Incident1892;19440000;Lichtblick;Premium;SAP;Germany;500
Incident1894;10380000;Naturstrom;High Priority;SAP;Germany;500
Incident1898;27900000;Siemens;High Priority;Mail;Germany;500
Incident1899;10920000;Bosch;Normal;Mail;Switzerland;500
Incident1900;12360000;BMW;Normal;SAP;Germany;500
Incident1904;12480000;Daimler;Normal;Intranet;Germany;500
Incident1905;17400000;VW;High Priority;Citrix;Netherlands;500
Incident1907;31260000;Bayer;Normal;SAP;Germany;500
Incident1909;8880000;Porsche;Normal;SAP;Austria;500
Incident1918;14640000;Lichtblick;Normal;SAP;Germany;500
Incident1921;19980000;Naturstrom;Normal;SAP;Switzerland;500
Incident1926;9420000;Siemens;Premium;SAP;Switzerland;500
Incident1928;22080000;Bosch;High Priority;SAP;Germany;500
Incident1930;19200000;BMW;Premium;SAP;Germany;500
Incident1931;22620000;Daimler;Premium;SAP;Switzerland;500
Incident1933;22620000;VW;Normal;SAP;Germany;500
Incident1934;28020000;Bayer;Normal;Mail;Netherlands;500
Incident1935;28320000;Porsche;High Priority;Mail;Germany;500
Incident1936;9000000;Lichtblick;Normal;Mail;Switzerland;500
Incident1939;17760000;Naturstrom;Normal;SAP;Austria;500
Incident1940;24840000;Siemens;Premium;Mail;Germany;500
Incident1942;22740000;Bosch;High Priority;SAP;Netherlands;500
Incident1943;10380000;BMW;High Priority;Mail;Netherlands;500
Incident1944;21300000;Daimler;Normal;Mail;Switzerland;500
Incident1948;11580000;VW;Normal;Citrix;Austria;500
Incident1951;18180000;Bayer;Normal;SAP;Germany;500
Incident1952;21960000;Porsche;High Priority;SAP;Germany;500
Incident1954;15540000;Lichtblick;Normal;SAP;Netherlands;500
Incident1955;16740000;Naturstrom;Normal;Citrix;Netherlands;500
Incident1957;12840000;Siemens;Normal;Mail;Germany;500
Incident1958;11460000;Bosch;Normal;Mail;Germany;500
Incident1962;18300000;BMW;Premium;SAP;Germany;500
Incident1964;13860000;Daimler;High Priority;Mail;Austria;500
Incident1968;19740000;VW;Premium;SAP;Austria;500
Incident1969;17340000;Bayer;Premium;Citrix;Netherlands;500
Incident1974;23940000;Porsche;Normal;Mail;Austria;500
Incident1975;22080000;Lichtblick;Normal;SAP;Austria;500
Incident1977;9120000;Naturstrom;High Priority;SAP;Netherlands;500
Incident1979;13740000;Siemens;Normal;Mail;Austria;500
Incident1984;23100000;Bosch;Normal;Citrix;Switzerland;500
Incident1985;27840000;BMW;Premium;SAP;Germany;500
Incident1987;20340000;Daimler;High Priority;Mail;Germany;500
Incident1989;15960000;VW;High Priority;Mail;Germany;500
Incident1990;18840000;Bayer;Normal;Citrix;Netherlands;500
Incident1994;17100000;Porsche;Normal;SAP;Austria;500
Incident1996;19140000;Lichtblick;Normal;Mail;Switzerland;500
Incident1997;25740000;Naturstrom;High Priority;SAP;Germany;500
Incident1998;28080000;Siemens;Normal;Citrix;Germany;500
Incident1999;13620000;Bosch;Normal;Mail;Netherlands;500
Incident0;59940000;BMW;Normal;Citrix;Germany;1000
Incident6;87600000;Daimler;Normal;Citrix;Germany;1000
Incident9;91680000;VW;Premium;Mail;Netherlands;1000
Incident14;108180000;Bayer;High Priority;SAP;Austria;1000
Incident19;114240000;Porsche;Premium;Citrix;Switzerland;1000
Incident29;66540000;Lichtblick;Premium;Citrix;Germany;1000
Incident31;100800000;Naturstrom;Normal;Citrix;Germany;1000
Incident34;73320000;Siemens;Normal;Citrix;Germany;1000
Incident39;34260000;Bosch;High Priority;Citrix;Austria;1000
Incident50;65700000;BMW;Normal;Citrix;Germany;1000
Incident52;66120000;Daimler;Normal;Citrix;Germany;1000
Incident62;104100000;VW;Premium;Citrix;Germany;1000
Incident66;46200000;Bayer;High Priority;Citrix;Germany;1000
Incident73;111300000;Porsche;High Priority;SAP;Netherlands;1000
Incident82;90060000;Lichtblick;Normal;SAP;Germany;1000
Incident84;77520000;Naturstrom;Normal;Mail;Austria;1000
Incident90;95940000;Siemens;Normal;SAP;Germany;1000
Incident98;73620000;Bosch;High Priority;Citrix;Switzerland;1000
Incident101;53820000;BMW;Normal;SAP;Germany;1000
Incident104;87840000;Daimler;Normal;Mail;Austria;1000
Incident115;57180000;VW;Normal;Mail;Austria;1000
Incident118;64200000;Bayer;Normal;Citrix;Germany;1000
Incident120;97440000;Porsche;Premium;Citrix;Switzerland;1000
Incident133;40140000;Lichtblick;High Priority;SAP;Switzerland;1000
Incident137;117960000;Naturstrom;Premium;Citrix;Germany;1000
Incident158;95640000;Siemens;Premium;Mail;Netherlands;1000
Incident163;92280000;Bosch;Normal;Citrix;Austria;1000
Incident168;52500000;BMW;Normal;Citrix;Switzerland;1000
Incident174;111300000;Daimler;High Priority;Citrix;Germany;1000
Incident177;65280000;VW;Normal;Mail;Germany;1000
Incident185;49320000;Bayer;Normal;Mail;Germany;1000
Incident188;101220000;Porsche;Premium;Citrix;Austria;1000
Incident209;53700000;Lichtblick;High Priority;Mail;Germany;1000
Incident217;46020000;Naturstrom;High Priority;Mail;Netherlands;1000
Incident222;75600000;Siemens;Normal;Backup;Netherlands;1000
Incident224;85320000;Bosch;Normal;Citrix;Germany;1000
Incident226;101220000;BMW;Normal;Citrix;Germany;1000
Incident243;107400000;Daimler;High Priority;Citrix;Germany;1000
Incident261;35880000;VW;Normal;Citrix;Germany;1000
Incident282;75600000;Bayer;Normal;Citrix;Netherlands;1000
Incident292;57720000;Porsche;Normal;Mail;Germany;1000
Incident315;64620000;Lichtblick;Normal;Citrix;Germany;1000
Incident317;108360000;Naturstrom;Premium;Citrix;Austria;1000
Incident319;98940000;Siemens;High Priority;Citrix;Austria;1000
Incident323;86640000;Bosch;Premium;Mail;Germany;1000
Incident329;57360000;BMW;Premium;Citrix;Germany;1000
Incident335;117840000;Daimler;Normal;Citrix;Austria;1000
Incident347;46380000;VW;Normal;SAP;Austria;1000
Incident363;113340000;Bayer;High Priority;Citrix;Austria;1000
Incident370;115440000;Porsche;Normal;Citrix;Netherlands;1000
Incident377;66720000;Lichtblick;Normal;SAP;Germany;1000
Incident378;80760000;Naturstrom;Premium;Citrix;Netherlands;1000
Incident386;35280000;Siemens;High Priority;SAP;Germany;1000
Incident392;101460000;Bosch;High Priority;Citrix;Germany;1000
Incident399;75060000;BMW;Normal;Citrix;Switzerland;1000
Incident401;122580000;Daimler;Normal;SAP;Germany;1000
Incident409;72540000;VW;Normal;Mail;Germany;1000
Incident417;88080000;Bayer;High Priority;Citrix;Austria;1000
Incident419;114060000;Porsche;Normal;SAP;Germany;1000
Incident421;67320000;Lichtblick;Normal;Citrix;Switzerland;1000
Incident432;64260000;Naturstrom;Normal;SAP;Germany;1000
Incident435;94860000;Siemens;Normal;Mail;Germany;1000
Incident440;47340000;Bosch;Premium;Citrix;Austria;1000
Incident441;43440000;BMW;High Priority;SAP;Netherlands;1000
Incident448;55860000;Daimler;Premium;Mail;Switzerland;1000
Incident455;84900000;VW;Premium;Citrix;Germany;1000
Incident458;55800000;Bayer;Normal;SAP;Switzerland;1000
Incident459;83520000;Porsche;Normal;Citrix;Germany;1000
Incident462;89580000;Lichtblick;High Priority;SAP;Germany;1000
Incident465;70800000;Naturstrom;Normal;Citrix;Germany;1000
Incident467;92760000;Siemens;Normal;Citrix;Germany;1000
Incident471;64200000;Bosch;Premium;Citrix;Germany;1000
Incident476;59460000;BMW;High Priority;SAP;Germany;1000
Incident485;84120000;Daimler;High Priority;Citrix;Germany;1000
Incident488;88260000;VW;Normal;Citrix;Germany;1000
Incident502;101940000;Bayer;Normal;Citrix;Germany;1000
Incident511;154980000;Porsche;Normal;Citrix;Germany;1000
Incident515;125280000;Lichtblick;High Priority;Citrix;Netherlands;1000
Incident527;55440000;Naturstrom;Normal;SAP;Germany;1000
Incident531;68520000;Siemens;Normal;Mail;Germany;1000
Incident537;88620000;Bosch;Normal;Citrix;Switzerland;1000
Incident538;112080000;BMW;Normal;Citrix;Netherlands;1000
Incident546;40500000;Daimler;Premium;SAP;Germany;1000
Incident555;68640000;VW;High Priority;Citrix;Germany;1000
Incident557;69900000;Bayer;Premium;Citrix;Netherlands;1000
Incident567;69540000;Porsche;Premium;SAP;Austria;1000
Incident577;69840000;Lichtblick;Normal;SAP;Germany;1000
Incident586;82680000;Naturstrom;Normal;Citrix;Germany;1000
Incident592;130980000;Siemens;High Priority;Citrix;Austria;1000
Incident594;62340000;Bosch;Normal;Citrix;Switzerland;1000
Incident601;54000000;BMW;Normal;SAP;Austria;1000
Incident610;96780000;Daimler;Premium;Mail;Germany;1000
Incident621;98940000;VW;High Priority;Citrix;Netherlands;1000
Incident628;109020000;Bayer;High Priority;SAP;Germany;1000
Incident629;86880000;Porsche;Normal;Citrix;Germany;1000
Incident632;54660000;Lichtblick;Normal;SAP;Germany;1000
Incident638;88020000;Naturstrom;Normal;Citrix;Germany;1000
Incident644;97260000;Siemens;High Priority;Citrix;Austria;1000
Incident645;73140000;Bosch;Normal;Mail;Germany;1000
Incident649;57300000;BMW;Normal;Citrix;Germany;1000
Incident656;39900000;Daimler;Normal;SAP;Germany;1000
Incident659;54480000;VW;Normal;Citrix;Germany;1000
Incident660;115800000;Bayer;Premium;Citrix;Germany;1000
Incident669;95940000;Porsche;High Priority;Citrix;Germany;1000
Incident677;114600000;Lichtblick;Premium;Citrix;Germany;1000
Incident688;34440000;Naturstrom;Premium;Mail;Netherlands;1000
Incident694;62700000;Siemens;Normal;Citrix;Austria;1000
Incident700;101220000;Bosch;Normal;Citrix;Austria;1000
Incident704;85920000;BMW;High Priority;Citrix;Germany;1000
Incident708;85260000;Daimler;Normal;SAP;Germany;1000
Incident710;51600000;VW;Normal;Citrix;Germany;1000
Incident716;69060000;Bayer;Premium;SAP;Germany;1000
Incident717;50160000;Porsche;High Priority;Intranet;Switzerland;1000
Incident722;36480000;Lichtblick;High Priority;SAP;Germany;1000
Incident728;28380000;Naturstrom;Normal;Mail;Germany;1000
Incident729;84000000;Siemens;Normal;Citrix;Switzerland;1000
Incident743;107220000;Bosch;Normal;Citrix;Netherlands;1000
Incident758;115980000;BMW;High Priority;Citrix;Germany;1000
Incident766;39540000;Daimler;Normal;Mail;Austria;1000
Incident770;110520000;VW;Normal;Citrix;Germany;1000
Incident772;59340000;Bayer;Normal;Citrix;Switzerland;1000
Incident778;84660000;Porsche;Normal;Citrix;Germany;1000
Incident779;82560000;Lichtblick;Premium;SAP;Netherlands;1000
Incident790;81300000;Naturstrom;High Priority;Citrix;Germany;1000
Incident799;61080000;Siemens;Premium;SAP;Switzerland;1000
Incident804;101100000;Bosch;Premium;Intranet;Switzerland;1000
Incident805;49380000;BMW;Normal;Citrix;Austria;1000
Incident809;80880000;Daimler;Normal;Citrix;Germany;1000
Incident814;68400000;VW;High Priority;SAP;Germany;1000
Incident821;61680000;Bayer;Normal;SAP;Germany;1000
Incident826;42180000;Porsche;Normal;Citrix;Switzerland;1000
Incident844;102360000;Lichtblick;Premium;Citrix;Germany;1000
Incident848;60180000;Naturstrom;High Priority;Backup;Austria;1000
Incident856;110700000;Siemens;High Priority;Citrix;Netherlands;1000
Incident860;62340000;Bosch;Normal;Citrix;Austria;1000
Incident865;90000000;BMW;Normal;SAP;Germany;1000
Incident871;95400000;Daimler;Normal;SAP;Germany;1000
Incident874;58680000;VW;High Priority;Mail;Switzerland;1000
Incident897;83100000;Bayer;Normal;Citrix;Austria;1000
Incident903;40800000;Porsche;Normal;Citrix;Germany;1000
Incident911;143700000;Lichtblick;Normal;Citrix;Germany;1000
Incident912;84660000;Naturstrom;Normal;SAP;Austria;1000
Incident914;89400000;Siemens;Premium;SAP;Netherlands;1000
Incident916;77820000;Bosch;High Priority;Citrix;Austria;1000
Incident920;69480000;BMW;Premium;Citrix;Germany;1000
Incident934;52260000;Daimler;Premium;Backup;Netherlands;1000
Incident937;71700000;VW;Normal;Backup;Switzerland;1000
Incident938;99780000;Bayer;Normal;Citrix;Netherlands;1000
Incident943;14340000;Porsche;High Priority;SAP;Switzerland;1000
Incident945;82800000;Lichtblick;Normal;SAP;Germany;1000
Incident961;80280000;Naturstrom;Normal;SAP;Netherlands;1000
Incident962;99720000;Siemens;Premium;Citrix;Austria;1000
Incident965;101640000;Bosch;High Priority;Citrix;Germany;1000
Incident966;113820000;BMW;High Priority;Intranet;Germany;1000
Incident967;82560000;Daimler;Normal;SAP;Germany;1000
Incident973;117540000;VW;Normal;Citrix;Germany;1000
Incident979;80100000;Bayer;Normal;Citrix;Germany;1000
Incident987;55380000;Porsche;High Priority;SAP;Netherlands;1000
Incident991;85800000;Lichtblick;Normal;Citrix;Austria;1000
Incident1000;61500000;Naturstrom;Normal;Citrix;Austria;1000
Incident1012;75120000;Siemens;Normal;Backup;Germany;1000
Incident1015;64800000;Bosch;Normal;Citrix;Netherlands;1000
Incident1026;51360000;BMW;Premium;SAP;Germany;1000
Incident1027;64740000;Daimler;High Priority;Citrix;Austria;1000
Incident1034;67260000;VW;Premium;SAP;Germany;1000
Incident1037;96780000;Bayer;Premium;Citrix;Germany;1000
Incident1066;83760000;Porsche;Normal;SAP;Switzerland;1000
Incident1076;101640000;Lichtblick;Normal;Backup;Germany;1000
Incident1079;59700000;Naturstrom;High Priority;Citrix;Switzerland;1000
Incident1085;91140000;Siemens;Normal;Citrix;Austria;1000
Incident1088;98640000;Bosch;Normal;SAP;Germany;1000
Incident1091;130920000;BMW;Premium;Citrix;Germany;1000
Incident1092;70080000;Daimler;High Priority;Citrix;Austria;1000
Incident1095;55680000;VW;High Priority;Intranet;Germany;1000
Incident1096;105540000;Bayer;Normal;Citrix;Austria;1000
Incident1097;43020000;Porsche;Normal;SAP;Germany;1000
Incident1098;58680000;Lichtblick;Normal;Backup;Switzerland;1000
Incident1101;72480000;Naturstrom;High Priority;Citrix;Germany;1000
Incident1103;81240000;Siemens;Normal;Mail;Austria;1000
Incident1108;32880000;Bosch;Normal;Citrix;Germany;1000
Incident1111;57720000;BMW;Normal;Citrix;Austria;1000
Incident1112;55020000;Daimler;Normal;Citrix;Netherlands;1000
Incident1113;113040000;VW;Premium;Citrix;Germany;1000
Incident1116;92220000;Bayer;High Priority;Mail;Germany;1000
Incident1117;36720000;Porsche;Premium;SAP;Austria;1000
Incident1124;69480000;Lichtblick;Premium;Citrix;Switzerland;1000
Incident1125;111840000;Naturstrom;Normal;Citrix;Switzerland;1000
Incident1130;54300000;Siemens;Normal;Citrix;Germany;1000
Incident1132;61020000;Bosch;High Priority;Citrix;Germany;1000
Incident1152;94920000;BMW;Normal;Citrix;Netherlands;1000
Incident1157;58140000;Daimler;Normal;SAP;Germany;1000
Incident1160;98940000;VW;Premium;Citrix;Germany;1000
Incident1170;64680000;Bayer;High Priority;SAP;Netherlands;1000
Incident1175;94440000;Porsche;High Priority;Citrix;Netherlands;1000
Incident1193;91200000;Lichtblick;Normal;Citrix;Germany;1000
Incident1196;91080000;Naturstrom;Normal;Citrix;Germany;1000
Incident1200;80880000;Siemens;Normal;SAP;Austria;1000
Incident1207;69660000;Bosch;High Priority;Citrix;Germany;1000
Incident1237;118500000;BMW;Normal;Citrix;Netherlands;1000
Incident1238;87600000;Daimler;Normal;Citrix;Netherlands;1000
Incident1245;42600000;VW;Normal;SAP;Germany;1000
Incident1255;101700000;Bayer;Normal;Citrix;Netherlands;1000
Incident1257;91680000;Porsche;Premium;SAP;Austria;1000
Incident1259;57480000;Lichtblick;High Priority;Mail;Austria;1000
Incident1279;79680000;Naturstrom;Premium;Citrix;Austria;1000
Incident1282;105600000;Siemens;Premium;Citrix;Austria;1000
Incident1284;48180000;Bosch;Normal;Citrix;Switzerland;1000
Incident1293;44940000;BMW;Normal;SAP;Germany;1000
Incident1295;66000000;Daimler;High Priority;Citrix;Switzerland;1000
Incident1300;83220000;VW;Normal;SAP;Netherlands;1000
Incident1302;94440000;Bayer;Normal;Citrix;Netherlands;1000
Incident1312;64980000;Porsche;Premium;SAP;Germany;1000
Incident1318;60840000;Lichtblick;High Priority;SAP;Germany;1000
Incident1319;119880000;Naturstrom;High Priority;Citrix;Netherlands;1000
Incident1320;85260000;Siemens;Normal;Citrix;Germany;1000
Incident1328;113100000;Bosch;Normal;Citrix;Switzerland;1000
Incident1329;109200000;BMW;Normal;Citrix;Germany;1000
Incident1333;53880000;Daimler;High Priority;SAP;Austria;1000
Incident1338;125820000;VW;Normal;Citrix;Germany;1000
Incident1340;95460000;Bayer;Normal;Citrix;Germany;1000
Incident1341;82200000;Porsche;Normal;SAP;Netherlands;1000
Incident1343;41760000;Lichtblick;Normal;SAP;Germany;1000
Incident1350;68580000;Naturstrom;Premium;SAP;Netherlands;1000
Incident1355;98220000;Siemens;High Priority;SAP;Switzerland;1000
Incident1377;113160000;Bosch;Premium;SAP;Germany;1000
Incident1394;42000000;BMW;Premium;SAP;Germany;1000
Incident1397;62940000;Daimler;Normal;Mail;Germany;1000
Incident1399;68460000;VW;Normal;SAP;Germany;1000
Incident1401;70260000;Bayer;High Priority;Citrix;Germany;1000
Incident1407;77280000;Porsche;Normal;Citrix;Netherlands;1000
Incident1424;70140000;Lichtblick;Normal;Mail;Germany;1000
Incident1427;115080000;Naturstrom;Premium;Citrix;Austria;1000
Incident1429;54300000;Siemens;High Priority;Citrix;Netherlands;1000
Incident1432;98700000;Bosch;High Priority;Citrix;Switzerland;1000
Incident1434;103560000;BMW;Normal;Citrix;Switzerland;1000
Incident1447;47520000;Daimler;Normal;Backup;Germany;1000
Incident1452;121800000;VW;Normal;Citrix;Switzerland;1000
Incident1457;100140000;Bayer;High Priority;Mail;Germany;1000
Incident1458;129300000;Porsche;Normal;Citrix;Germany;1000
Incident1459;79800000;Lichtblick;Normal;Citrix;Austria;1000
Incident1460;75000000;Naturstrom;Normal;Citrix;Germany;1000
Incident1466;53100000;Siemens;Normal;Citrix;Germany;1000
Incident1469;66840000;Bosch;Premium;Backup;Germany;1000
Incident1479;75240000;BMW;High Priority;SAP;Germany;1000
Incident1486;44580000;Daimler;Premium;SAP;Austria;1000
Incident1488;93120000;VW;Premium;Citrix;Austria;1000
Incident1489;39360000;Bayer;Normal;SAP;Germany;1000
Incident1490;100140000;Porsche;Normal;Mail;Germany;1000
Incident1491;115560000;Lichtblick;High Priority;SAP;Netherlands;1000
Incident1496;91860000;Naturstrom;Normal;Citrix;Austria;1000
Incident1504;102420000;Siemens;Normal;Citrix;Germany;1000
Incident1506;93480000;Bosch;Premium;Mail;Austria;1000
Incident1509;77100000;BMW;High Priority;Citrix;Germany;1000
Incident1513;60420000;Daimler;High Priority;Citrix;Netherlands;1000
Incident1519;130200000;VW;Normal;Citrix;Switzerland;1000
Incident1534;103560000;Bayer;Normal;SAP;Switzerland;1000
Incident1538;105600000;Porsche;Normal;Citrix;Germany;1000
Incident1543;109260000;Lichtblick;High Priority;Citrix;Netherlands;1000
Incident1554;134400000;Naturstrom;Normal;SAP;Netherlands;1000
Incident1566;81960000;Siemens;Normal;Citrix;Germany;1000
Incident1568;71580000;Bosch;Normal;Citrix;Germany;1000
Incident1572;77040000;BMW;Normal;Citrix;Germany;1000
Incident1573;48480000;Daimler;Premium;Backup;Germany;1000
Incident1583;81480000;VW;High Priority;Citrix;Germany;1000
Incident1588;81300000;Bayer;Premium;SAP;Netherlands;1000
Incident1603;97440000;Porsche;Premium;Citrix;Switzerland;1000
Incident1604;72540000;Lichtblick;Normal;Citrix;Austria;1000
Incident1605;73800000;Naturstrom;Normal;Mail;Austria;1000
Incident1606;54960000;Siemens;High Priority;Citrix;Germany;1000
Incident1609;50100000;Bosch;Normal;Citrix;Germany;1000
Incident1611;94860000;BMW;Normal;Citrix;Germany;1000
Incident1616;66720000;Daimler;Premium;Backup;Switzerland;1000
Incident1618;78060000;VW;High Priority;Citrix;Netherlands;1000
Incident1619;53580000;Bayer;High Priority;SAP;Germany;1000
Incident1630;61920000;Porsche;Normal;Citrix;Austria;1000
Incident1631;59400000;Lichtblick;Normal;Citrix;Switzerland;1000
Incident1651;43440000;Naturstrom;Normal;SAP;Netherlands;1000
Incident1654;50880000;Siemens;High Priority;SAP;Germany;1000
Incident1665;89460000;Bosch;Normal;Citrix;Germany;1000
Incident1666;54960000;BMW;Normal;SAP;Austria;1000
Incident1667;74160000;Daimler;Normal;Citrix;Germany;1000
Incident1682;60660000;VW;Normal;Citrix;Austria;1000
Incident1693;102600000;Bayer;Premium;Citrix;Austria;1000
Incident1695;67740000;Porsche;High Priority;SAP;Netherlands;1000
Incident1703;95100000;Lichtblick;Premium;Citrix;Germany;1000
Incident1710;106560000;Naturstrom;Premium;SAP;Netherlands;1000
Incident1713;67020000;Siemens;Normal;SAP;Germany;1000
Incident1714;69840000;Bosch;Normal;SAP;Netherlands;1000
Incident1715;72060000;BMW;High Priority;Backup;Austria;1000
Incident1721;49680000;Daimler;Normal;Mail;Switzerland;1000
Incident1731;39780000;VW;Normal;Mail;Germany;1000
Incident1732;125400000;Bayer;Premium;Citrix;Germany;1000
Incident1733;85680000;Porsche;High Priority;SAP;Germany;1000
Incident1752;81600000;Lichtblick;High Priority;Citrix;Germany;1000
Incident1796;39060000;Naturstrom;Normal;Citrix;Switzerland;1000
Incident1799;35520000;Siemens;Normal;SAP;Switzerland;1000
Incident1800;37860000;Bosch;Normal;Intranet;Austria;1000
Incident1801;51420000;BMW;High Priority;Mail;Netherlands;1000
Incident1802;90060000;Daimler;Normal;Citrix;Germany;1000
Incident1810;68400000;VW;Normal;Citrix;Austria;1000
Incident1814;80340000;Bayer;Normal;SAP;Austria;1000
Incident1815;46860000;Porsche;Normal;Mail;Germany;1000
Incident1820;51780000;Lichtblick;Premium;Citrix;Netherlands;1000
Incident1831;61500000;Naturstrom;High Priority;SAP;Netherlands;1000
Incident1845;67500000;Siemens;Premium;Citrix;Germany;1000
Incident1849;121740000;Bosch;Premium;Citrix;Austria;1000
Incident1851;77400000;BMW;Normal;Backup;Germany;1000
Incident1855;117240000;Daimler;Normal;Citrix;Netherlands;1000
Incident1856;75600000;VW;High Priority;Citrix;Germany;1000
Incident1858;91920000;Bayer;Normal;Citrix;Austria;1000
Incident1863;115080000;Porsche;Normal;Citrix;Netherlands;1000
Incident1866;107820000;Lichtblick;Premium;Citrix;Germany;1000
Incident1879;24300000;Naturstrom;High Priority;SAP;Germany;1000
Incident1883;99840000;Siemens;High Priority;Citrix;Germany;1000
Incident1893;54840000;Bosch;Normal;SAP;Germany;1000
Incident1896;37260000;BMW;Normal;Citrix;Austria;1000
Incident1901;106440000;Daimler;Normal;Citrix;Germany;1000
Incident1903;109080000;VW;High Priority;Citrix;Netherlands;1000
Incident1910;137280000;Bayer;Normal;Citrix;Germany;1000
Incident1911;104040000;Porsche;Normal;Citrix;Germany;1000
Incident1916;71340000;Lichtblick;Normal;Citrix;Switzerland;1000
Incident1917;105840000;Naturstrom;Normal;SAP;Netherlands;1000
Incident1919;73320000;Siemens;Premium;Citrix;Netherlands;1000
Incident1920;151860000;Bosch;High Priority;Citrix;Austria;1000
Incident1932;90420000;BMW;Premium;SAP;Germany;1000
Incident1937;51300000;Daimler;Premium;Intranet;Netherlands;1000
Incident1938;74520000;VW;Normal;Citrix;Austria;1000
Incident1945;102660000;Bayer;Normal;Citrix;Austria;1000
Incident1947;53820000;Porsche;High Priority;Mail;Germany;1000
Incident1956;68580000;Lichtblick;Normal;SAP;Germany;1000
Incident1961;68520000;Naturstrom;Normal;Citrix;Netherlands;1000
Incident1963;64680000;Siemens;Premium;Mail;Netherlands;1000
Incident1965;43740000;Bosch;High Priority;Mail;Germany;1000
Incident1966;57960000;BMW;High Priority;SAP;Netherlands;1000
Incident1970;109260000;Daimler;Normal;Citrix;Germany;1000
Incident1981;77700000;VW;Normal;SAP;Germany;1000
Incident1983;70320000;Bayer;Normal;Citrix;Switzerland;1000
Incident1986;79800000;Porsche;High Priority;Mail;Germany;1000
Incident1992;88740000;Lichtblick;Normal;Citrix;Germany;1000
Incident17;9960000;Naturstrom;Normal;Mail;Germany;20000
Incident18;10140000;Siemens;Normal;Mail;Germany;20000
Incident25;10320000;Bosch;Normal;Mail;Germany;20000
Incident33;9000000;BMW;Premium;Mail;Germany;20000
Incident54;9900000;Daimler;High Priority;Mail;Netherlands;20000
Incident58;10080000;VW;Premium;Mail;Germany;20000
Incident61;10080000;Bayer;Premium;Mail;Germany;20000
Incident64;10200000;Porsche;Normal;Mail;Netherlands;20000
Incident67;10020000;Lichtblick;Normal;Mail;Germany;20000
Incident76;10740000;Naturstrom;High Priority;Mail;Germany;20000
Incident99;11160000;Siemens;Normal;Mail;Netherlands;20000
Incident102;9540000;Bosch;Normal;Mail;Netherlands;20000
Incident114;10140000;BMW;Premium;Mail;Netherlands;20000
Incident116;9600000;Daimler;High Priority;Mail;Germany;20000
Incident126;10440000;VW;High Priority;Mail;Netherlands;20000
Incident129;10680000;Bayer;Normal;Mail;Netherlands;20000
Incident130;10620000;Porsche;Normal;Mail;Germany;20000
Incident135;10020000;Lichtblick;Normal;Mail;Netherlands;20000
Incident153;10260000;Naturstrom;High Priority;Mail;Germany;20000
Incident156;10560000;Siemens;Normal;Mail;Netherlands;20000
Incident157;9360000;Bosch;Normal;Mail;Germany;20000
Incident160;9780000;BMW;Normal;Mail;Germany;20000
Incident178;9840000;Daimler;Normal;Mail;Netherlands;20000
Incident186;9660000;VW;Premium;Mail;Germany;20000
Incident198;10140000;Bayer;High Priority;Mail;Netherlands;20000
Incident202;9000000;Porsche;Premium;Mail;Netherlands;20000
Incident204;9120000;Lichtblick;Premium;Mail;Netherlands;20000
Incident219;10140000;Naturstrom;Normal;Mail;Netherlands;20000
Incident239;10260000;Siemens;Normal;Mail;Netherlands;20000
Incident242;11340000;Bosch;High Priority;Mail;Netherlands;20000
Incident252;10380000;BMW;Normal;Mail;Germany;20000
Incident262;9900000;Daimler;Normal;Mail;Germany;20000
Incident268;9720000;VW;Premium;Mail;Netherlands;20000
Incident269;9420000;Bayer;High Priority;Mail;Netherlands;20000
Incident291;10260000;Porsche;High Priority;Mail;Netherlands;20000
Incident295;9300000;Lichtblick;Normal;Mail;Germany;20000
Incident296;10080000;Naturstrom;Normal;Mail;Germany;20000
Incident307;9480000;Siemens;Normal;Mail;Germany;20000
Incident310;10200000;Bosch;High Priority;Mail;Germany;20000
Incident332;10920000;BMW;Normal;Mail;Germany;20000
Incident337;10620000;Daimler;Normal;Mail;Germany;20000
Incident345;10680000;VW;Normal;Mail;Germany;20000
Incident349;10260000;Bayer;Normal;Mail;Germany;20000
Incident360;9120000;Porsche;Premium;Mail;Germany;20000
Incident369;9060000;Lichtblick;High Priority;Mail;Germany;20000
