Case ID;Activity;Start;Complete;Rolle
Incident1137;Initial diagnosis;2016/01/05 03:30:44.000;2016/01/05 03:44:44.000;Agent
Incident1137;Resolution and recovery;2016/01/05 06:53:44.000;2016/01/05 06:59:44.000;Agent
Incident1137;Incident closure;2016/01/05 07:01:44.000;2016/01/05 07:11:44.000;Agent
Incident1138;Incident logging;2016/01/04 12:11:44.000;2016/01/04 12:13:44.000;Agent
Incident1138;Incident classification;2016/01/04 12:14:44.000;2016/01/04 12:19:44.000;Agent
Incident1138;Initial diagnosis;2016/01/04 12:31:44.000;2016/01/04 12:36:44.000;Agent
Incident1138;Resolution and recovery;2016/01/04 18:30:44.000;2016/01/04 18:40:44.000;Agent
Incident1138;Incident closure;2016/01/04 18:42:44.000;2016/01/04 18:55:44.000;Agent
Incident1139;Incident logging;2016/01/04 13:55:44.000;2016/01/04 14:11:44.000;Agent
Incident1139;Incident classification;2016/01/04 14:11:44.000;2016/01/04 14:11:44.000;Agent
Incident1139;Initial diagnosis;2016/01/04 14:23:44.000;2016/01/04 14:35:44.000;Agent
Incident1139;Functional escalation;2016/01/04 14:37:44.000;2016/01/04 14:41:44.000;Agent
Incident1139;Investigation and diagnosis;2016/01/04 22:49:44.000;2016/01/05 00:54:44.000;Special Agent
Incident1139;Initial diagnosis;2016/01/05 01:57:44.000;2016/01/05 02:07:44.000;Agent
Incident1139;Functional escalation;2016/01/05 02:11:44.000;2016/01/05 02:12:44.000;Agent
Incident1139;Investigation and diagnosis;2016/01/05 13:28:44.000;2016/01/05 18:58:44.000;Special Agent
Incident1139;Resolution and recovery;2016/01/05 21:19:44.000;2016/01/05 21:42:44.000;Agent
Incident1139;Incident closure;2016/01/05 21:44:44.000;2016/01/05 21:52:44.000;Agent
Incident1140;Incident logging;2016/01/04 14:16:44.000;2016/01/04 14:16:44.000;Agent
Incident1140;Incident classification;2016/01/04 14:19:44.000;2016/01/04 14:24:44.000;Agent
Incident1140;Initial diagnosis;2016/01/04 14:34:44.000;2016/01/04 14:39:44.000;Agent
Incident1140;Functional escalation;2016/01/04 14:40:44.000;2016/01/04 14:48:44.000;Agent
Incident1140;Investigation and diagnosis;2016/01/04 14:48:44.000;2016/01/04 20:38:44.000;Special Agent
Incident1140;Initial diagnosis;2016/01/04 21:43:44.000;2016/01/04 21:55:44.000;Agent
Incident1140;Functional escalation;2016/01/04 21:55:44.000;2016/01/04 22:01:44.000;Agent
Incident1140;Investigation and diagnosis;2016/01/05 01:24:44.000;2016/01/05 07:38:44.000;Special Agent
Incident1140;Resolution and recovery;2016/01/05 14:44:44.000;2016/01/05 15:09:44.000;Agent
Incident1140;Incident closure;2016/01/05 15:11:44.000;2016/01/05 15:25:44.000;Agent
Incident1141;Incident logging;2016/01/04 11:58:44.000;2016/01/04 12:12:44.000;Agent
Incident1141;Incident classification;2016/01/04 12:13:44.000;2016/01/04 12:19:44.000;Agent
Incident1141;Initial diagnosis;2016/01/04 12:28:44.000;2016/01/04 12:37:44.000;Agent
Incident1141;Resolution and recovery;2016/01/04 14:26:44.000;2016/01/04 15:36:44.000;Agent
Incident1141;Incident closure;2016/01/04 15:36:44.000;2016/01/04 15:39:44.000;Agent
Incident1142;Incident logging;2016/01/04 12:00:44.000;2016/01/04 12:04:44.000;Agent
Incident1142;Incident classification;2016/01/04 12:05:44.000;2016/01/04 12:13:44.000;Agent
Incident1142;Initial diagnosis;2016/01/04 12:24:44.000;2016/01/04 12:38:44.000;Agent
Incident1142;Resolution and recovery;2016/01/04 17:13:44.000;2016/01/04 17:57:44.000;Agent
Incident1142;Incident closure;2016/01/04 17:59:44.000;2016/01/04 18:06:44.000;Agent
Incident1143;Incident logging;2016/01/04 13:16:44.000;2016/01/04 13:26:44.000;Agent
Incident1143;Incident classification;2016/01/04 13:26:44.000;2016/01/04 13:33:44.000;Agent
Incident1143;Initial diagnosis;2016/01/04 13:42:44.000;2016/01/04 13:53:44.000;Agent
Incident1143;Resolution and recovery;2016/01/04 17:34:44.000;2016/01/04 17:55:44.000;Agent
Incident1143;Incident closure;2016/01/04 17:56:44.000;2016/01/04 18:09:44.000;Agent
Incident1144;Incident logging;2016/01/04 13:49:44.000;2016/01/04 13:56:44.000;Agent
Incident1144;Incident classification;2016/01/04 13:58:44.000;2016/01/04 14:01:44.000;Agent
Incident1144;Initial diagnosis;2016/01/04 14:08:44.000;2016/01/04 14:13:44.000;Agent
Incident1144;Functional escalation;2016/01/04 14:14:44.000;2016/01/04 14:15:44.000;Agent
Incident1144;Investigation and diagnosis;2016/01/04 23:33:44.000;2016/01/05 09:59:44.000;Special Agent
Incident1144;Initial diagnosis;2016/01/05 11:10:44.000;2016/01/05 11:10:44.000;Agent
Incident1144;Functional escalation;2016/01/05 11:10:44.000;2016/01/05 11:15:44.000;Agent
Incident1144;Investigation and diagnosis;2016/01/05 12:19:44.000;2016/01/05 16:49:44.000;Special Agent
Incident1144;Resolution and recovery;2016/01/05 23:41:44.000;2016/01/06 00:04:44.000;Agent
Incident1144;Incident closure;2016/01/06 00:05:44.000;2016/01/06 00:05:44.000;Agent
Incident1145;Incident logging;2016/01/04 13:09:44.000;2016/01/04 13:22:44.000;Agent
Incident1145;Incident classification;2016/01/04 13:23:44.000;2016/01/04 13:31:44.000;Agent
Incident1145;Initial diagnosis;2016/01/04 13:43:44.000;2016/01/04 13:53:44.000;Agent
Incident1145;Resolution and recovery;2016/01/04 17:51:44.000;2016/01/04 18:19:44.000;Agent
Incident1145;Incident closure;2016/01/04 18:19:44.000;2016/01/04 18:28:44.000;Agent
Incident1146;Incident logging;2016/01/04 13:34:44.000;2016/01/04 13:42:44.000;Agent
Incident1146;Incident classification;2016/01/04 13:44:44.000;2016/01/04 13:50:44.000;Agent
Incident1146;Initial diagnosis;2016/01/04 13:55:44.000;2016/01/04 14:01:44.000;Agent
Incident1146;Functional escalation;2016/01/04 14:04:44.000;2016/01/04 14:06:44.000;Agent
Incident1146;Investigation and diagnosis;2016/01/04 16:35:44.000;2016/01/04 19:52:44.000;Special Agent
Incident1146;Initial diagnosis;2016/01/04 21:07:44.000;2016/01/04 21:16:44.000;Agent
Incident1146;Resolution and recovery;2016/01/05 03:07:44.000;2016/01/05 03:37:44.000;Agent
Incident1146;Incident closure;2016/01/05 03:40:44.000;2016/01/05 03:59:44.000;Agent
Incident1147;Incident logging;2016/01/04 12:42:44.000;2016/01/04 12:52:44.000;Agent
Incident1147;Incident classification;2016/01/04 12:52:44.000;2016/01/04 12:56:44.000;Agent
Incident1147;Initial diagnosis;2016/01/04 13:02:44.000;2016/01/04 13:16:44.000;Agent
Incident1147;Resolution and recovery;2016/01/04 18:59:44.000;2016/01/04 19:41:44.000;Agent
Incident1147;Incident closure;2016/01/04 19:41:44.000;2016/01/04 19:57:44.000;Agent
Incident1148;Incident logging;2016/01/04 11:57:44.000;2016/01/04 12:01:44.000;Agent
Incident1148;Incident classification;2016/01/04 12:03:44.000;2016/01/04 12:03:44.000;Agent
Incident1148;Initial diagnosis;2016/01/04 12:15:44.000;2016/01/04 12:19:44.000;Agent
Incident1148;Resolution and recovery;2016/01/04 16:11:44.000;2016/01/04 16:48:44.000;Agent
Incident1148;Incident closure;2016/01/04 16:50:44.000;2016/01/04 16:58:44.000;Agent
Incident1149;Incident logging;2016/01/04 12:05:44.000;2016/01/04 12:07:44.000;Agent
Incident1149;Incident classification;2016/01/04 12:08:44.000;2016/01/04 12:13:44.000;Agent
Incident1149;Initial diagnosis;2016/01/04 12:14:44.000;2016/01/04 12:25:44.000;Agent
Incident1149;Resolution and recovery;2016/01/04 17:31:44.000;2016/01/04 18:15:44.000;Agent
Incident1149;Incident closure;2016/01/04 18:16:44.000;2016/01/04 18:36:44.000;Agent
Incident1150;Incident logging;2016/01/04 15:00:44.000;2016/01/04 15:04:44.000;Agent
Incident1150;Incident classification;2016/01/04 15:04:44.000;2016/01/04 15:11:44.000;Agent
Incident1150;Initial diagnosis;2016/01/04 15:22:44.000;2016/01/04 15:31:44.000;Agent
Incident1150;Resolution and recovery;2016/01/04 19:33:44.000;2016/01/04 19:52:44.000;Agent
Incident1150;Incident closure;2016/01/04 19:53:44.000;2016/01/04 20:02:44.000;Agent
Incident1151;Incident logging;2016/01/04 12:39:44.000;2016/01/04 12:45:44.000;Agent
Incident1151;Incident classification;2016/01/04 12:48:44.000;2016/01/04 12:59:44.000;Agent
Incident1151;Initial diagnosis;2016/01/04 13:08:44.000;2016/01/04 13:16:44.000;Agent
Incident1151;Resolution and recovery;2016/01/04 15:58:44.000;2016/01/04 16:29:44.000;Agent
Incident1151;Incident closure;2016/01/04 16:30:44.000;2016/01/04 16:41:44.000;Agent
Incident1152;Incident logging;2016/01/04 12:04:44.000;2016/01/04 12:04:44.000;Agent
Incident1152;Incident classification;2016/01/04 12:06:44.000;2016/01/04 12:13:44.000;Agent
Incident1152;Initial diagnosis;2016/01/04 12:26:44.000;2016/01/04 12:34:44.000;Agent
Incident1152;Functional escalation;2016/01/04 12:36:44.000;2016/01/04 12:40:44.000;Agent
Incident1152;Investigation and diagnosis;2016/01/04 23:35:44.000;2016/01/05 08:56:44.000;Special Agent
Incident1152;Resolution and recovery;2016/01/05 14:05:44.000;2016/01/05 14:05:44.000;Agent
Incident1152;Incident closure;2016/01/05 14:06:44.000;2016/01/05 14:26:44.000;Agent
Incident1153;Incident logging;2016/01/04 12:00:44.000;2016/01/04 12:12:44.000;Agent
Incident1153;Incident classification;2016/01/04 12:12:44.000;2016/01/04 12:21:44.000;Agent
Incident1153;Initial diagnosis;2016/01/04 12:24:44.000;2016/01/04 12:37:44.000;Agent
Incident1153;Resolution and recovery;2016/01/04 16:40:44.000;2016/01/04 17:11:44.000;Agent
Incident1153;Incident closure;2016/01/04 17:13:44.000;2016/01/04 17:32:44.000;Agent
Incident1154;Incident logging;2016/01/04 14:17:44.000;2016/01/04 14:22:44.000;Agent
Incident1154;Incident classification;2016/01/04 14:23:44.000;2016/01/04 14:25:44.000;Agent
Incident1154;Initial diagnosis;2016/01/04 14:38:44.000;2016/01/04 14:43:44.000;Agent
Incident1154;Functional escalation;2016/01/04 14:46:44.000;2016/01/04 14:53:44.000;Agent
Incident1154;Investigation and diagnosis;2016/01/04 17:13:44.000;2016/01/05 00:58:44.000;Special Agent
Incident1154;Initial diagnosis;2016/01/05 02:13:44.000;2016/01/05 02:26:44.000;Agent
Incident1154;Functional escalation;2016/01/05 02:28:44.000;2016/01/05 02:32:44.000;Agent
Incident1154;Investigation and diagnosis;2016/01/05 06:42:44.000;2016/01/05 12:12:44.000;Special Agent
Incident1154;Resolution and recovery;2016/01/05 15:33:44.000;2016/01/05 15:55:44.000;Agent
Incident1154;Incident closure;2016/01/05 15:56:44.000;2016/01/05 16:21:44.000;Agent
Incident1155;Incident logging;2016/01/04 11:13:44.000;2016/01/04 11:28:44.000;Agent
Incident1155;Incident classification;2016/01/04 11:28:44.000;2016/01/04 11:34:44.000;Agent
Incident1155;Initial diagnosis;2016/01/04 11:42:44.000;2016/01/04 11:52:44.000;Agent
Incident1155;Resolution and recovery;2016/01/04 14:04:44.000;2016/01/04 14:34:44.000;Agent
Incident1155;Incident closure;2016/01/04 14:35:44.000;2016/01/04 14:37:44.000;Agent
Incident1156;Incident logging;2016/01/04 11:38:44.000;2016/01/04 11:56:44.000;Agent
Incident1156;Incident classification;2016/01/04 11:56:44.000;2016/01/04 11:58:44.000;Agent
Incident1156;Initial diagnosis;2016/01/04 12:02:44.000;2016/01/04 12:12:44.000;Agent
Incident1156;Functional escalation;2016/01/04 12:13:44.000;2016/01/04 12:14:44.000;Agent
Incident1156;Investigation and diagnosis;2016/01/05 08:32:44.000;2016/01/05 15:35:44.000;Special Agent
Incident1156;Initial diagnosis;2016/01/05 16:45:44.000;2016/01/05 16:56:44.000;Agent
Incident1156;Resolution and recovery;2016/01/05 20:09:44.000;2016/01/05 20:34:44.000;Agent
Incident1156;Incident closure;2016/01/05 20:36:44.000;2016/01/05 20:52:44.000;Agent
Incident1157;Incident logging;2016/01/04 13:11:44.000;2016/01/04 13:19:44.000;Agent
Incident1157;Incident classification;2016/01/04 13:19:44.000;2016/01/04 13:19:44.000;Agent
Incident1157;Initial diagnosis;2016/01/04 13:27:44.000;2016/01/04 13:34:44.000;Agent
Incident1157;Functional escalation;2016/01/04 13:34:44.000;2016/01/04 13:37:44.000;Agent
Incident1157;Investigation and diagnosis;2016/01/05 00:33:44.000;2016/01/05 03:15:44.000;Special Agent
Incident1157;Resolution and recovery;2016/01/05 04:15:44.000;2016/01/05 05:00:44.000;Agent
Incident1157;Incident closure;2016/01/05 05:01:44.000;2016/01/05 05:20:44.000;Agent
Incident1158;Incident logging;2016/01/04 11:39:44.000;2016/01/04 11:39:44.000;Agent
Incident1158;Incident classification;2016/01/04 11:40:44.000;2016/01/04 11:45:44.000;Agent
Incident1158;Initial diagnosis;2016/01/04 11:52:44.000;2016/01/04 11:57:44.000;Agent
Incident1158;Resolution and recovery;2016/01/04 12:57:44.000;2016/01/04 13:12:44.000;Agent
Incident1158;Incident closure;2016/01/04 13:15:44.000;2016/01/04 13:33:44.000;Agent
Incident1159;Incident logging;2016/01/04 11:24:44.000;2016/01/04 11:30:44.000;Agent
Incident1159;Incident classification;2016/01/04 11:32:44.000;2016/01/04 11:35:44.000;Agent
Incident1159;Initial diagnosis;2016/01/04 11:47:44.000;2016/01/04 11:56:44.000;Agent
Incident1159;Resolution and recovery;2016/01/04 14:07:44.000;2016/01/04 14:46:44.000;Agent
Incident1159;Incident closure;2016/01/04 14:48:44.000;2016/01/04 14:59:44.000;Agent
Incident1160;Incident logging;2016/01/04 13:20:44.000;2016/01/04 13:25:44.000;Agent
Incident1160;Incident classification;2016/01/04 13:25:44.000;2016/01/04 13:26:44.000;Agent
Incident1160;Initial diagnosis;2016/01/04 13:36:44.000;2016/01/04 13:43:44.000;Agent
Incident1160;Functional escalation;2016/01/04 13:44:44.000;2016/01/04 13:50:44.000;Agent
Incident1160;Investigation and diagnosis;2016/01/05 04:58:44.000;2016/01/05 13:33:44.000;Special Agent
Incident1160;Resolution and recovery;2016/01/05 15:48:44.000;2016/01/05 16:35:44.000;Agent
Incident1160;Incident closure;2016/01/05 16:35:44.000;2016/01/05 16:49:44.000;Agent
Incident1161;Incident logging;2016/01/04 13:58:44.000;2016/01/04 14:10:44.000;Agent
Incident1161;Incident classification;2016/01/04 14:12:44.000;2016/01/04 14:13:44.000;Agent
Incident1161;Initial diagnosis;2016/01/04 14:25:44.000;2016/01/04 14:33:44.000;Agent
Incident1161;Functional escalation;2016/01/04 14:36:44.000;2016/01/04 14:42:44.000;Agent
Incident1161;Investigation and diagnosis;2016/01/05 03:43:44.000;2016/01/05 09:28:44.000;Special Agent
Incident1161;Initial diagnosis;2016/01/05 10:36:44.000;2016/01/05 10:43:44.000;Agent
Incident1161;Resolution and recovery;2016/01/05 12:21:44.000;2016/01/05 13:10:44.000;Agent
Incident1161;Incident closure;2016/01/05 13:12:44.000;2016/01/05 13:31:44.000;Agent
Incident1162;Incident logging;2016/01/04 11:36:44.000;2016/01/04 11:48:44.000;Agent
Incident1162;Incident classification;2016/01/04 11:51:44.000;2016/01/04 11:53:44.000;Agent
Incident1162;Initial diagnosis;2016/01/04 12:02:44.000;2016/01/04 12:07:44.000;Agent
Incident1162;Resolution and recovery;2016/01/04 16:27:44.000;2016/01/04 16:55:44.000;Agent
Incident1162;Incident closure;2016/01/04 16:56:44.000;2016/01/04 17:05:44.000;Agent
Incident1163;Incident logging;2016/01/04 12:58:44.000;2016/01/04 13:13:44.000;Agent
Incident1163;Incident classification;2016/01/04 13:14:44.000;2016/01/04 13:17:44.000;Agent
Incident1163;Initial diagnosis;2016/01/04 13:22:44.000;2016/01/04 13:36:44.000;Agent
Incident1163;Resolution and recovery;2016/01/04 14:38:44.000;2016/01/04 15:41:44.000;Agent
Incident1163;Incident closure;2016/01/04 15:43:44.000;2016/01/04 15:54:44.000;Agent
Incident1164;Incident logging;2016/01/04 13:47:44.000;2016/01/04 13:56:44.000;Agent
Incident1164;Incident classification;2016/01/04 13:56:44.000;2016/01/04 13:57:44.000;Agent
Incident1164;Initial diagnosis;2016/01/04 14:07:44.000;2016/01/04 14:15:44.000;Agent
Incident1164;Resolution and recovery;2016/01/04 20:27:44.000;2016/01/04 20:57:44.000;Agent
Incident1164;Incident closure;2016/01/04 20:57:44.000;2016/01/04 21:14:44.000;Agent
Incident1165;Incident logging;2016/01/04 12:41:44.000;2016/01/04 12:48:44.000;Agent
Incident1165;Incident classification;2016/01/04 12:49:44.000;2016/01/04 12:49:44.000;Agent
Incident1165;Initial diagnosis;2016/01/04 13:04:44.000;2016/01/04 13:13:44.000;Agent
Incident1165;Incident closure;2016/01/04 15:14:44.000;2016/01/04 15:20:44.000;Agent
Incident1166;Incident logging;2016/01/04 12:46:44.000;2016/01/04 12:56:44.000;Agent
Incident1166;Incident classification;2016/01/04 12:58:44.000;2016/01/04 13:05:44.000;Agent
Incident1166;Initial diagnosis;2016/01/04 13:16:44.000;2016/01/04 13:30:44.000;Agent
Incident1166;Resolution and recovery;2016/01/04 16:56:44.000;2016/01/04 17:05:44.000;Agent
Incident1166;Incident closure;2016/01/04 17:07:44.000;2016/01/04 17:16:44.000;Agent
Incident1167;Incident logging;2016/01/04 14:16:44.000;2016/01/04 14:27:44.000;Agent
Incident1167;Incident classification;2016/01/04 14:28:44.000;2016/01/04 14:34:44.000;Agent
Incident1167;Initial diagnosis;2016/01/04 14:39:44.000;2016/01/04 14:51:44.000;Agent
Incident1167;Functional escalation;2016/01/04 14:53:44.000;2016/01/04 14:59:44.000;Agent
Incident1167;Investigation and diagnosis;2016/01/04 19:14:44.000;2016/01/04 19:14:44.000;Special Agent
Incident1167;Incident closure;2016/01/04 21:14:44.000;2016/01/04 21:23:44.000;Agent
Incident1168;Incident logging;2016/01/04 11:37:44.000;2016/01/04 11:45:44.000;Agent
Incident1168;Incident classification;2016/01/04 11:45:44.000;2016/01/04 11:46:44.000;Agent
Incident1168;Initial diagnosis;2016/01/04 11:50:44.000;2016/01/04 11:58:44.000;Agent
Incident1168;Functional escalation;2016/01/04 12:00:44.000;2016/01/04 12:06:44.000;Agent
Incident1168;Investigation and diagnosis;2016/01/04 23:16:44.000;2016/01/05 05:17:44.000;Special Agent
Incident1168;Initial diagnosis;2016/01/05 06:25:44.000;2016/01/05 06:37:44.000;Agent
Incident1168;Functional escalation;2016/01/05 06:38:44.000;2016/01/05 06:40:44.000;Agent
Incident1168;Investigation and diagnosis;2016/01/05 22:16:44.000;2016/01/06 02:41:44.000;Special Agent
Incident1168;Resolution and recovery;2016/01/06 08:02:44.000;2016/01/06 08:51:44.000;Agent
Incident1168;Incident closure;2016/01/06 08:51:44.000;2016/01/06 09:08:44.000;Agent
Incident1169;Incident logging;2016/01/04 13:06:44.000;2016/01/04 13:06:44.000;Agent
Incident1169;Incident classification;2016/01/04 13:07:44.000;2016/01/04 13:13:44.000;Agent
Incident1169;Initial diagnosis;2016/01/04 13:23:44.000;2016/01/04 13:36:44.000;Agent
Incident1169;Resolution and recovery;2016/01/04 16:57:44.000;2016/01/04 16:57:44.000;Agent
Incident1169;Incident closure;2016/01/04 16:57:44.000;2016/01/04 17:03:44.000;Agent
Incident1170;Incident logging;2016/01/04 13:04:44.000;2016/01/04 13:05:44.000;Agent
Incident1170;Incident classification;2016/01/04 13:06:44.000;2016/01/04 13:11:44.000;Agent
Incident1170;Initial diagnosis;2016/01/04 13:20:44.000;2016/01/04 13:29:44.000;Agent
Incident1170;Functional escalation;2016/01/04 13:29:44.000;2016/01/04 13:35:44.000;Agent
Incident1170;Investigation and diagnosis;2016/01/05 00:17:44.000;2016/01/05 01:43:44.000;Special Agent
Incident1170;Resolution and recovery;2016/01/05 06:24:44.000;2016/01/05 06:46:44.000;Agent
Incident1170;Incident closure;2016/01/05 06:46:44.000;2016/01/05 07:02:44.000;Agent
Incident1171;Incident logging;2016/01/04 12:40:44.000;2016/01/04 12:52:44.000;Agent
Incident1171;Incident classification;2016/01/04 12:53:44.000;2016/01/04 13:00:44.000;Agent
Incident1171;Initial diagnosis;2016/01/04 13:10:44.000;2016/01/04 13:23:44.000;Agent
Incident1171;Resolution and recovery;2016/01/04 14:43:44.000;2016/01/04 15:01:44.000;Agent
Incident1171;Incident closure;2016/01/04 15:01:44.000;2016/01/04 15:13:44.000;Agent
Incident1172;Incident logging;2016/01/04 11:29:44.000;2016/01/04 11:38:44.000;Agent
Incident1172;Incident classification;2016/01/04 11:39:44.000;2016/01/04 11:43:44.000;Agent
Incident1172;Initial diagnosis;2016/01/04 11:49:44.000;2016/01/04 11:59:44.000;Agent
Incident1172;Resolution and recovery;2016/01/04 16:31:44.000;2016/01/04 16:49:44.000;Agent
Incident1172;Incident closure;2016/01/04 16:50:44.000;2016/01/04 17:03:44.000;Agent
Incident1173;Incident logging;2016/01/04 12:44:44.000;2016/01/04 13:00:44.000;Agent
Incident1173;Incident classification;2016/01/04 13:01:44.000;2016/01/04 13:06:44.000;Agent
Incident1173;Initial diagnosis;2016/01/04 13:14:44.000;2016/01/04 13:27:44.000;Agent
Incident1173;Resolution and recovery;2016/01/04 17:53:44.000;2016/01/04 18:17:44.000;Agent
Incident1173;Incident closure;2016/01/04 18:19:44.000;2016/01/04 18:27:44.000;Agent
Incident1174;Incident logging;2016/01/04 12:41:44.000;2016/01/04 12:55:44.000;Agent
Incident1174;Incident classification;2016/01/04 12:56:44.000;2016/01/04 13:06:44.000;Agent
Incident1174;Initial diagnosis;2016/01/04 13:06:44.000;2016/01/04 13:20:44.000;Agent
Incident1174;Resolution and recovery;2016/01/04 15:34:44.000;2016/01/04 15:45:44.000;Agent
Incident1174;Incident closure;2016/01/04 15:45:44.000;2016/01/04 15:57:44.000;Agent
Incident1175;Incident logging;2016/01/04 13:08:44.000;2016/01/04 13:08:44.000;Agent
Incident1175;Incident classification;2016/01/04 13:09:44.000;2016/01/04 13:10:44.000;Agent
Incident1175;Initial diagnosis;2016/01/04 13:13:44.000;2016/01/04 13:27:44.000;Agent
Incident1175;Functional escalation;2016/01/04 13:30:44.000;2016/01/04 13:35:44.000;Agent
Incident1175;Investigation and diagnosis;2016/01/04 23:05:44.000;2016/01/05 10:35:44.000;Special Agent
Incident1175;Resolution and recovery;2016/01/05 14:14:44.000;2016/01/05 15:04:44.000;Agent
Incident1175;Incident closure;2016/01/05 15:05:44.000;2016/01/05 15:22:44.000;Agent
Incident1176;Incident logging;2016/01/04 11:56:44.000;2016/01/04 11:59:44.000;Agent
Incident1176;Incident classification;2016/01/04 12:00:44.000;2016/01/04 12:08:44.000;Agent
Incident1176;Initial diagnosis;2016/01/04 12:18:44.000;2016/01/04 12:25:44.000;Agent
Incident1176;Incident closure;2016/01/04 14:26:44.000;2016/01/04 14:36:44.000;Agent
Incident1177;Incident logging;2016/01/04 14:00:44.000;2016/01/04 14:04:44.000;Agent
Incident1177;Incident classification;2016/01/04 14:05:44.000;2016/01/04 14:10:44.000;Agent
Incident1177;Initial diagnosis;2016/01/04 14:15:44.000;2016/01/04 14:19:44.000;Agent
Incident1177;Resolution and recovery;2016/01/04 16:02:44.000;2016/01/04 16:02:44.000;Agent
Incident1177;Incident closure;2016/01/04 16:04:44.000;2016/01/04 16:20:44.000;Agent
Incident1178;Incident logging;2016/01/04 13:52:44.000;2016/01/04 13:52:44.000;Agent
Incident1178;Incident classification;2016/01/04 13:53:44.000;2016/01/04 13:53:44.000;Agent
Incident1178;Initial diagnosis;2016/01/04 14:03:44.000;2016/01/04 14:11:44.000;Agent
Incident1178;Resolution and recovery;2016/01/04 15:11:44.000;2016/01/04 15:32:44.000;Agent
Incident1178;Incident closure;2016/01/04 15:32:44.000;2016/01/04 15:45:44.000;Agent
Incident1179;Incident logging;2016/01/04 11:00:44.000;2016/01/04 11:15:44.000;Agent
Incident1179;Incident classification;2016/01/04 11:17:44.000;2016/01/04 11:22:44.000;Agent
Incident1179;Initial diagnosis;2016/01/04 11:29:44.000;2016/01/04 11:36:44.000;Agent
Incident1179;Functional escalation;2016/01/04 11:36:44.000;2016/01/04 11:41:44.000;Agent
Incident1179;Investigation and diagnosis;2016/01/04 22:41:44.000;2016/01/05 02:46:44.000;Special Agent
Incident1179;Initial diagnosis;2016/01/05 03:55:44.000;2016/01/05 03:59:44.000;Agent
Incident1179;Functional escalation;2016/01/05 04:03:44.000;2016/01/05 04:09:44.000;Agent
Incident1179;Investigation and diagnosis;2016/01/05 21:16:44.000;2016/01/06 01:25:44.000;Special Agent
Incident1179;Resolution and recovery;2016/01/06 05:38:44.000;2016/01/06 05:50:44.000;Agent
Incident1179;Incident closure;2016/01/06 05:51:44.000;2016/01/06 06:07:44.000;Agent
Incident1180;Incident logging;2016/01/04 11:42:44.000;2016/01/04 12:00:44.000;Agent
Incident1180;Incident classification;2016/01/04 12:02:44.000;2016/01/04 12:05:44.000;Agent
Incident1180;Initial diagnosis;2016/01/04 12:09:44.000;2016/01/04 12:19:44.000;Agent
Incident1180;Resolution and recovery;2016/01/04 17:53:44.000;2016/01/04 18:32:44.000;Agent
Incident1180;Incident closure;2016/01/04 18:33:44.000;2016/01/04 18:50:44.000;Agent
Incident1181;Incident logging;2016/01/04 10:59:44.000;2016/01/04 10:59:44.000;Agent
Incident1181;Incident classification;2016/01/04 11:00:44.000;2016/01/04 11:07:44.000;Agent
Incident1181;Initial diagnosis;2016/01/04 11:09:44.000;2016/01/04 11:18:44.000;Agent
Incident1181;Functional escalation;2016/01/04 11:20:44.000;2016/01/04 11:26:44.000;Agent
Incident1181;Investigation and diagnosis;2016/01/04 22:48:44.000;2016/01/05 01:14:44.000;Special Agent
Incident1181;Initial diagnosis;2016/01/05 02:17:44.000;2016/01/05 02:25:44.000;Agent
Incident1181;Functional escalation;2016/01/05 02:29:44.000;2016/01/05 02:36:44.000;Agent
Incident1181;Investigation and diagnosis;2016/01/06 00:24:44.000;2016/01/06 02:57:44.000;Special Agent
Incident1181;Resolution and recovery;2016/01/06 07:14:44.000;2016/01/06 07:26:44.000;Agent
Incident1181;Incident closure;2016/01/06 07:28:44.000;2016/01/06 07:35:44.000;Agent
Incident1182;Incident logging;2016/01/04 13:06:44.000;2016/01/04 13:12:44.000;Agent
Incident1182;Incident classification;2016/01/04 13:12:44.000;2016/01/04 13:12:44.000;Agent
Incident1182;Initial diagnosis;2016/01/04 13:26:44.000;2016/01/04 13:27:44.000;Agent
Incident1182;Functional escalation;2016/01/04 13:29:44.000;2016/01/04 13:34:44.000;Agent
Incident1182;Investigation and diagnosis;2016/01/05 05:11:44.000;2016/01/05 05:16:44.000;Special Agent
Incident1182;Initial diagnosis;2016/01/05 06:26:44.000;2016/01/05 06:39:44.000;Agent
Incident1182;Resolution and recovery;2016/01/05 08:31:44.000;2016/01/05 09:00:44.000;Agent
Incident1182;Incident closure;2016/01/05 09:00:44.000;2016/01/05 09:13:44.000;Agent
Incident1183;Incident logging;2016/01/04 13:04:44.000;2016/01/04 13:29:44.000;Agent
Incident1183;Incident classification;2016/01/04 13:30:44.000;2016/01/04 13:39:44.000;Agent
Incident1183;Initial diagnosis;2016/01/04 13:52:44.000;2016/01/04 14:05:44.000;Agent
Incident1183;Functional escalation;2016/01/04 14:08:44.000;2016/01/04 14:12:44.000;Agent
Incident1183;Investigation and diagnosis;2016/01/05 06:59:44.000;2016/01/05 16:20:44.000;Special Agent
Incident1183;Initial diagnosis;2016/01/05 17:22:44.000;2016/01/05 17:30:44.000;Agent
Incident1183;Resolution and recovery;2016/01/05 23:07:44.000;2016/01/05 23:29:44.000;Agent
Incident1183;Incident closure;2016/01/05 23:29:44.000;2016/01/05 23:36:44.000;Agent
